Bokført dato,Forklarende tekst,Ikke bruk,Sum,Ikke bruk,Referanse,KID
02.01.2019,"70
 Til Amf og 30
 Til Sci
 Tyler Abrahamson Futrell",,"1.000,00",,571,57967549
02.01.2019,"Donasjon Amf M.Fl.
 Frode Lund",,"500,00",,572,57967549
02.01.2019,"70
 Sci, 30
 Nls
 Kristine Sønstevold Beckmann",,"250,00",,1062828,57967549
02.01.2019,Geir Kulia,,"100,00",,1772505,57967549
02.01.2019,"Fra:32012041127
 Diesen Martine",,"500,00",,1264,57967549
02.01.2019,Arne Johan Gusdal Bergli,,"500,00",,431351,57967549
02.01.2019,Ida Seim Jakobsen,,"400,00",,1101977,57967549
02.01.2019,"Vipps As
 Utb. 2000071 Vippsnr 311367",,"350,00",,270001,57967549
02.01.2019,"Vipps As
 Utb. 2000070 Vippsnr 311367",,"200,00",,1651,57967549
02.01.2019,Britt Bårdgard Åstveit,,"1.353,00",,107102,57967549
